text,true_label,predicted_label
Thanks for follow Was just adding you from your twitter page after commenting your blog,positive,positive
im so nervous,negative,negative
OMG Today felt like the last day of school its horrible,negative,negative
talking on the phone with someone Ive missed a lottt,negative,neutral
6th street was amazing this weekend The wedding was fantastic but im really really tired at work from the long eventful weekend,neutral,neutral
com Ohhh got it Its the 8830 I think I miss the Pistons I really hope Joe D cooks up something big,neutral,neutral
no one ever gave me the info Im sad,negative,negative
wow have a safe trip back home and were all begging you please come back to bloomington as soon as you can,positive,positive
I have too much homework to do today,negative,negative
girl Bummermail came but package didnt,negative,negative
Beautiful sunshine when I woke up but litterally 2 minutes later it starts to rain I must be cursed,negative,neutral
BEEN TOWN WITH THE MOTHER NICE SUNNNY,positive,positive
Gnight Twitterverse Thanks for keeping me entertained,positive,positive
Had a neat mothers day nothing flash just some chillin time with my girls,positive,positive
i can so sympathise with that,negative,positive
hey perez good luck well im still planning for a big present to be given for my mom i love you mom,positive,positive
UUUUUGH I HATE I MISSED INTERVIEW I WASNT AT HOME DARN,negative,negative
bout tuh head out an find sum wher tuh go an chill,positive,neutral
Learned a lesson the hard way Lost my USB stick and backup was a month old,negative,negative
Shite night tomorow I get to hang out with my little brother and neice should be sufficient enough to change my mood,positive,neutral
I just found out 5 minutes ago mama said his speech is still slurred but he seems to be doing ok,neutral,neutral
And Im listening,neutral,neutral
im in the garden Making pictures weed an sweep The weather is nice See you l8ter people,positive,positive
Wowzer Its very windy Not good for my allergies,negative,negative
Fell down the stairs at dancing sword fell on me and now my bum hurts,negative,negative
What about having one in TAMPA Ive been all excited to do the hunt but Im too far from any of those cities,neutral,neutral
please do SNL every week i couldnt quit laughing usnlbest nite ever,positive,positive
just got back from the ER i cut myself while trying to cook a nice lunch 3 stiches on my right index finger talk about ouchie,negative,neutral
sad assembly next block,negative,negative
its impossible to watch in full ANY flash video with my mac after 57,negative,negative
So ur moomie liked the Pandora you can buy me one next lol,positive,positive
Done with classes and packing for the atlanits I hope mileys there,neutral,positive
hypnotic oh thanx just when i thought ilost it iappreciate it,neutral,positive
justin timberlake snl awesome dude should just become a regular,positive,positive
youre so lucky we have 6 weeks until summer,positive,positive
Ugh I just realized that I have to completely redo my tweetdeck groups Pains of computer being wiped clean,negative,negative
I would love to see the sun again It has been raining here for 3 days now,positive,positive
I have one fastsmallballbustery question I promise not to weirdherout wthe fact it MAY be on my visionboard,neutral,neutral
Hey thanks for the follow wow this is exciting a new tweet,positive,positive
forgot the montel quote and it was a good one,neutral,positive
fell asleep with techno songs on shuffle Loud Its been on for hours Im too lazy to go turn it off He has like 800,neutral,neutral
I cant help it if Im a GRAMMAR NAZI,neutral,neutral
off to get ready for school have an absolute wonderful day,positive,positive
You too Happy Moms get to rule and kids have to take it day,positive,positive
had to give my 5 year old golden retriever away to another family today sad,negative,negative
not having your lights on concerns me Lol Stay safe,neutral,neutral
do u hav a garden bunny probs r decidedly uncool thanks 4d link,neutral,positive
Hey whats up My name is Caleb and Im your newest follower,neutral,neutral
Im at the anime store iat rivercenter going crazy at all the Pokemon stuff I wish I had money,neutral,negative
Live Thats what I want More the better Bound to be a few bad eggs though but they will soon learn,neutral,neutral
my blog is now updated,neutral,neutral
Especially hard to get out of bed with myself this morn Cuz Im hot Now running late stuck in front of the mirror checking Myself Out,negative,negative
I am having the TIME of my LIFE,neutral,positive
I am sad today,negative,negative
Good mornin Today will end early woo Gonna work on ricks surprise PROJECT DUE ON TUESDAY,positive,positive
listening to music was kostet der fisch xD my mathsteacher has choose the wrong job thats wrong grammar but a real fact,negative,negative
at homeeboring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy,neutral,neutral
congrads on engagementbridal shower sounds like fun for upcoming jump out of the audience wd love to join in,positive,positive
and young oneslook what I foundbreakfast,neutral,positive
My friend and I have a request that you play Nothing Sir when you hit Perth on Tues From Jazz and Charni,neutral,neutral
Ok its suppose 2b followfriday not unfollow Friday aw well I have nice tweeters anyway almost doesnt sound rightlol,positive,neutral
And now the crazy is all gone,negative,neutral
youre so cute,positive,positive
good mornineverybody happy mothersday to every mom,positive,positive
Nerves I think Im not sure,neutral,negative
WOCKEEZ Dont wanna miss ANY of your showsyou guys kick it Sad to saymy plane is in the shop,negative,negative
forecast in sf for friday may 29 66 degrees,neutral,neutral
Josettewhere are you I looked across the pond but you are nowhere to be found,neutral,neutral
Planning to run riot in Luton today BA HAA Not reeeally wheres the library in this town though,neutral,neutral
On my way to see star trek,neutral,neutral
Inshalla Devo I wont be at the Astor tonight,neutral,neutral
dude wtf I text you this morning so that you can take care of me so uncool its confirmed you hate me,negative,neutral
I know what appeals to you with knitting Believe me I KNOW,positive,neutral
this is my Ohio is for lovers tattoo got the design off the shirt haha but I lost the shirt,negative,neutral
is still waiting,negative,neutral
pacquiao fight was fun at home wif fam and melissa sat today was a mission to ikea srsly 4 different freeways to ge to burbank,positive,positive
Good Morning,positive,positive
yeh still have the weekend but I get weekends anyways today is my full last day of vacation time,neutral,neutral
